cell	prediction	probability
blm-1-fdu-single-f1-r6-c4_S23_.trimmed.mdup.bam	1	0.9836
blm-1-single-c9-w49-_.trimmed.mdup.bam	0	0.0016
blm-1-single-f6-r3-c6_S69_.trimmed.mdup.bam	0	0.0098
blm-1-single-f6-r3-c7_S70_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r4-c1_S71_.trimmed.mdup.bam	0	0.001
blm-1-single-c9-w49_.trimmed.mdup.bam	0	0.0016
blm-1-single-f6-r4-c2_S72_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r4-c3_S73_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f1-r6-c5_S24_.trimmed.mdup.bam	1	0.9599
blm-1-single-f6-r4-c4_S74_.trimmed.mdup.bam	0	0.0014
blm-1-single-c9-w4_.trimmed.mdup.bam	1	0.7363
blm-1-single-f6-r4-c5_S75_.trimmed.mdup.bam	0	0.0001
blm-1-single-f6-r4-c7_S77_.trimmed.mdup.bam	0	0.0001
blm-1-single-f6-r5-c2_S79_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r7-c6_S146_.trimmed.mdup.bam	0	0.1325
blm-1-single-f6-r5-c3_S80_.trimmed.mdup.bam	1	0.4855
blm-1-fdu-single-f2-r2-c2_S26_.trimmed.mdup.bam	1	0.9929
blm-1-single-f6-r5-c4_S81_.trimmed.mdup.bam	0	0.007
blm-1-single-f6-r5-c5_S82_.trimmed.mdup.bam	0	0.0004
blm-2-a1h5-hkt-r44-c41_S257_.processed.bam	0	0.0001
blm-1-fdu-single-f2-r2-c3_S27_.trimmed.mdup.bam	1	0.9527
blm-1-single-f6-r5-c6_S83_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r5-c7_S84_.trimmed.mdup.bam	0	0.0851
blm-2-a1h5-hkt-r46-c47_S335_.processed.bam	0	0.0459
blm-1-single-f6-r6-c1_S85_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r2-c5_S29_.trimmed.mdup.bam	1	0.9787
blm-1-single-f6-r6-c2_S86_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r6-c3_S87_.trimmed.mdup.bam	0	0.0001
blm-1-single-f6-r6-c5_S89_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r6-c6_S90_.trimmed.mdup.bam	0	0.0
blm-2-a1h5-hkt-r47-c44_S368_.processed.bam	0	0.0359
blm-1-single-f6-r6-c7_S91_.trimmed.mdup.bam	0	0.0876
blm-1-fdu-single-f2-r2-c6_S30_.trimmed.mdup.bam	1	0.916
blm-1-single-f6-r7-c1_S92_.trimmed.mdup.bam	1	0.6147
blm-1-single-f6-r7-c3_S94_.trimmed.mdup.bam	0	0.2648
blm-1-single-f6-r7-c4_S95_.trimmed.mdup.bam	0	0.0012
blm-1-single-f6-r7-c5_S96_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r7-c6_S97_.trimmed.mdup.bam	0	0.0007
blm-1-single-f7-r1-c2_S100_.trimmed.mdup.bam	0	0.0045
blm-2-fdu-single-f3-r4-c4_S63_.trimmed.mdup.bam	0	0.0364
blm-1-single-f7-r1-c3_S101_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r3-c2_S31_.trimmed.mdup.bam	1	0.9355
blm-1-single-f7-r1-c4_S102_.trimmed.mdup.bam	0	0.039
blm-1-single-f7-r1-c5_S103_.trimmed.mdup.bam	0	0.1744
blm-1-single-f7-r1-c6_S104_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r1-c7_S105_.trimmed.mdup.bam	0	0.0029
blm-1-single-f7-r2-c1_S106_.trimmed.mdup.bam	0	0.0
blm-2-fdu-single-f3-r6-c5_S74_.trimmed.mdup.bam	0	0.001
blm-1-single-f7-r2-c2_S107_.trimmed.mdup.bam	0	0.0001
blm-1-fdu-single-f2-r3-c4_S33_.trimmed.mdup.bam	1	0.9062
blm-1-single-f7-r2-c3_S108_.trimmed.mdup.bam	1	0.9534
blm-1-single-f7-r2-c4_S109_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r2-c5_S110_.trimmed.mdup.bam	0	0.0114
blm-2-fdu-single-f4-r4-c5_S89_.trimmed.mdup.bam	0	0.0384
blm-1-single-f7-r2-c7_S112_.trimmed.mdup.bam	0	0.0002
blm-1-fdu-single-f2-r3-c6_S35_.trimmed.mdup.bam	1	0.9815
blm-1-single-f7-r3-c2_S114_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r3-c3_S115_.trimmed.mdup.bam	0	0.0
blm-2-fdu-single-f4-r5-c4_S93_.trimmed.mdup.bam	0	0.0252
blm-1-single-f7-r3-c4_S116_.trimmed.mdup.bam	1	0.9358
blm-1-fdu-single-f2-r4-c2_S36_.trimmed.mdup.bam	1	0.9932
blm-1-single-f7-r3-c5_S117_.trimmed.mdup.bam	0	0.0452
blm-recq5-1-single-f14-r1-c3_S444_.trimmed.mdup.bam	0	0.2011
blm-1-single-f7-r3-c7_S119_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r4-c1_S120_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r4-c3_S37_.trimmed.mdup.bam	1	0.984
blm-1-single-f7-r4-c2_S121_.trimmed.mdup.bam	0	0.0003
blm-1-single-f7-r4-c5_S124_.trimmed.mdup.bam	1	0.9322
blm-1-fdu-single-f2-r4-c5_S39_.trimmed.mdup.bam	1	0.9738
blm-1-single-f7-r4-c6_S125_.trimmed.mdup.bam	0	0.001
blm-recq5-1-single-f14-r1-c5_S446_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r4-c7_S126_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r5-c3_S129_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r5-c4_S130_.trimmed.mdup.bam	0	0.0349
blm-recq5-1-single-f14-r3-c2_S457_.trimmed.mdup.bam	0	0.0155
blm-1-fdu-single-f2-r4-c6_S40_.trimmed.mdup.bam	1	0.9724
blm-1-single-f7-r5-c6_S132_.trimmed.mdup.bam	0	0.3378
blm-1-single-f7-r6-c6_S139_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r6-c7_S140_.trimmed.mdup.bam	1	0.9512
blm-recq5-1-single-f15-r2-c6_S503_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r7-c2_S142_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r5-c2_S41_.trimmed.mdup.bam	1	0.9792
blm-1-single-f7-r7-c5_S145_.trimmed.mdup.bam	0	0.0017
blm-2-fdu-single-f3-r3-c3_S57_.trimmed.mdup.bam	0	0.0472
blm-1-fdu-single-f2-r5-c3_S42_.trimmed.mdup.bam	1	0.9564
blm-2-fdu-single-f3-r4-c2_S61_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f15-r4-c2_S513_.trimmed.mdup.bam	0	0.0049
blm-2-fdu-single-f4-r4-c2_S86_.trimmed.mdup.bam	0	0.0
blm-2-fdu-single-f4-r5-c2_S91_.trimmed.mdup.bam	0	0.0078
blm-recq5-1-single-c11-w1-3d6_S395_.trimmed.mdup.bam	1	0.6473
blm-recq5-1-single-f15-r5-c3_S521_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r5-c4_S43_.trimmed.mdup.bam	1	0.9197
blm-recq5-1-single-c11-w10-3d6_S404_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c11-w22-3d6_S416_.trimmed.mdup.bam	0	0.295
blm-recq5-1-single-c11-w28-3d6_S422_.trimmed.mdup.bam	0	0.0006
blm-recq5-1-single-c11-w33-3d6_S427_.trimmed.mdup.bam	1	0.813
blm-recq5-2-single-c12-w10-3d6_S453_.trimmed.mdup.bam	0	0.0003
blm-recq5-1-single-c11-w34-3d6_S428_.trimmed.mdup.bam	1	0.8324
blm-1-fdu-single-f2-r5-c6_S45_.trimmed.mdup.bam	1	0.9847
blm-recq5-2-single-c12-w11-3d6_S454_.trimmed.mdup.bam	0	0.0001
blm-recq5-1-single-c11-w38-3d6_S432_.trimmed.mdup.bam	0	0.0002
blm-recq5-2-single-c12-w35-3d6_S478_.trimmed.mdup.bam	0	0.0004
blm-recq5-1-single-c11-w44-3d6_S438_.trimmed.mdup.bam	0	0.096
blm-1-fdu-single-f2-r6-c2_S46_.trimmed.mdup.bam	1	0.9182
blm-recq5-1-single-c11-w8-3d6_S402_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c12-w7-3d6_S450_.trimmed.mdup.bam	0	0.0008
blm-recq5-1-single-c11-w9-3d6_S403_.trimmed.mdup.bam	0	0.3726
blm-recq5-1-single-c3-w1-3d6_S51_.trimmed.mdup.bam	0	0.0002
blm-recq5-1-single-c3-w11-3d6_S56_.trimmed.mdup.bam	0	0.0324
blm-recq5-1-single-c3-w13-3d6_S57_.trimmed.mdup.bam	0	0.0
blm-1-fdu-single-f2-r6-c4_S48_.trimmed.mdup.bam	1	0.9922
blm-recq5-1-single-c3-w15-3d6_S58_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w7-3d6_S79_.trimmed.mdup.bam	0	0.0001
blm-recq5-1-single-c3-w17-3d6_S59_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w19-3d6_S60_.trimmed.mdup.bam	1	0.9339
blm-recq5-2-single-f16-r6-c2_S576_.trimmed.mdup.bam	0	0.0005
blm-1-fdu-single-f2-r6-c5_S49_.trimmed.mdup.bam	1	0.9887
blm-recq5-1-single-c3-w21-3d6_S61_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w23-3d6_S62_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w27-3d6_S64_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w3-3d6_S52_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r2-c3_S157_.trimmed.mdup.bam	0	0.0006
blm-recq5-1-single-c3-w33-3d6_S67_.trimmed.mdup.bam	0	0.3213
blm-recq5-1-single-c3-w35-3d6_S68_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r1-c2_S296_.trimmed.mdup.bam	0	0.0121
blm-recq5-1-single-c3-w37-3d6_S69_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w39-3d6_S70_.trimmed.mdup.bam	0	0.0002
blm-recq5-1-single-c3-w41-3d6_S71_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w43-3d6_S72_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w45-3d6_S73_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w47-3d6_S74_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w49-3d6_S75_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c3-w7-3d6_S54_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r5-c3_S178_.trimmed.mdup.bam	0	0.0006
blm-recq5-1-single-c3-w9-3d6_S55_.trimmed.mdup.bam	1	0.5
blm-1-mnase-single-f12-r1-c3_S297_.trimmed.mdup.bam	1	0.7874
blm-recq5-1-single-c7-w1-3d6_S199_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w10-3d6_S208_.trimmed.mdup.bam	1	0.547
blm-recq5-1-single-c7-w11-3d6_S209_.trimmed.mdup.bam	0	0.3668
blm-recq5-1-single-c7-w12-3d6_S210_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w13-3d6_S211_.trimmed.mdup.bam	0	0.0206
blm-recq5-1-single-c7-w15-3d6_S213_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w16-3d6_S214_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r1-c6_S300_.trimmed.mdup.bam	1	0.9793
blm-recq5-1-single-c7-w17-3d6_S215_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r5-c7_S182_.trimmed.mdup.bam	0	0.0009
blm-recq5-1-single-c7-w18-3d6_S216_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w19-3d6_S217_.trimmed.mdup.bam	1	0.4861
blm-recq5-1-single-c7-w2-3d6_S200_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w20-3d6_S218_.trimmed.mdup.bam	0	0.1094
blm-recq5-1-single-c7-w21-3d6_S219_.trimmed.mdup.bam	0	0.0031
blm-1-mnase-single-f12-r1-c7_S301_.trimmed.mdup.bam	1	0.9632
blm-recql5-1-a1h5-hkt-f01-r4-c4_S877_.processed.bam	0	0.0115
blm-recq5-1-single-c7-w22-3d6_S220_.trimmed.mdup.bam	0	0.3755
blm-recq5-1-single-c7-w23-3d6_S221_.trimmed.mdup.bam	0	0.0054
blm-recql5-1-a1h5-hkt-r40-c49_S121_.processed.bam	0	0.0318
blm-recq5-1-single-c7-w24-3d6_S222_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w26-3d6_S224_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w27-3d6_S225_.trimmed.mdup.bam	0	0.0
blm-recql5-1-fdu-single-f7-r6-c2_S171_.trimmed.mdup.bam	0	0.0112
blm-recq5-1-single-c7-w28-3d6_S226_.trimmed.mdup.bam	1	0.8351
blm-recq5-1-single-c7-w29-3d6_S227_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w3-3d6_S201_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r2-c2_S303_.trimmed.mdup.bam	0	0.0004
blm-recql5-1-fdu-single-f7-r6-c4_S173_.trimmed.mdup.bam	0	0.0439
blm-recq5-1-single-c7-w31-3d6_S229_.trimmed.mdup.bam	0	0.1247
blm-recq5-1-single-c7-w32-3d6_S230_.trimmed.mdup.bam	0	0.0024
blm-recq5-1-single-c7-w33-3d6_S231_.trimmed.mdup.bam	1	0.9386
blm-recql5-1-fdu-single-f8-r6-c3_S197_.trimmed.mdup.bam	0	0.1479
blm-recq5-1-single-c7-w34-3d6_S232_.trimmed.mdup.bam	1	0.8933
blm-1-mnase-single-f12-r2-c3_S304_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w35-3d6_S233_.trimmed.mdup.bam	0	0.0
blm-recql5-2-a1h5-hkt-f03-r4-c4_S927_.processed.bam	1	0.523
blm-recq5-1-single-c7-w36-3d6_S234_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w37-3d6_S235_.trimmed.mdup.bam	0	0.0003
blm-recql5-2-a1h5-hkt-f04-r4-c3_S951_.processed.bam	0	0.0352
blm-recq5-1-single-c7-w38-3d6_S236_.trimmed.mdup.bam	0	0.0025
blm-recq5-1-single-c7-w39-3d6_S237_.trimmed.mdup.bam	0	0.3204
blm-recql5-2-a1h5-hkt-r42-c57_S201_.processed.bam	1	0.9846
blm-1-mnase-single-f12-r2-c4_S305_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w4-3d6_S202_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w40-3d6_S238_.trimmed.mdup.bam	0	0.016
blm-recq5-1-single-c7-w41-3d6_S239_.trimmed.mdup.bam	0	0.0
blm-recql5-2-a1h5-hkt-r42-c63_S207_.processed.bam	0	0.0
blm-recq5-1-single-c7-w42-3d6_S240_.trimmed.mdup.bam	0	0.0597
blm-recq5-1-single-c7-w43-3d6_S241_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w44-3d6_S242_.trimmed.mdup.bam	0	0.0
blm-recql5-2-a1h5-hkt-r43-c70_S250_.processed.bam	0	0.0085
blm-recq5-1-single-c7-w45-3d6_S243_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w47-3d6_S245_.trimmed.mdup.bam	0	0.0016
blm-recq5-1-single-c7-w48-3d6_S246_.trimmed.mdup.bam	1	0.89
blm1-hyd-a1h5-f13-r1-c3_S252_.trimmed.mdup.bam	1	0.9887
blm-1-mnase-single-f12-r2-c5_S306_.trimmed.mdup.bam	0	0.0183
blm-recq5-1-single-c7-w49-3d6_S247_.trimmed.mdup.bam	0	0.0006
blm-recq5-1-single-c7-w5-3d6_S203_.trimmed.mdup.bam	0	0.0001
blm-recq5-1-single-c7-w6-3d6_S204_.trimmed.mdup.bam	0	0.0001
blm-recq5-1-single-c7-w7-3d6_S205_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-c7-w9-3d6_S207_.trimmed.mdup.bam	0	0.0081
blm-recq5-1-single-f13-r1-c4_S396_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w15-_.trimmed.mdup.bam	0	0.0005
blm-recq5-1-single-f13-r1-c5_S397_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r2-c6_S307_.trimmed.mdup.bam	1	0.988
blm-recq5-1-single-f13-r1-c6_S398_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r1-c7_S399_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w15_.trimmed.mdup.bam	0	0.0005
blm-recq5-1-single-f13-r2-c1_S400_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r2-c2_S401_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r2-c3_S402_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w19-_.trimmed.mdup.bam	1	0.974
blm-recq5-1-single-f13-r2-c4_S403_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r2-c5_S404_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w22-_.trimmed.mdup.bam	0	0.3136
blm-recq5-1-single-f13-r2-c6_S405_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r2-c7_S308_.trimmed.mdup.bam	0	0.0254
blm-recq5-1-single-f13-r2-c7_S406_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w8-_.trimmed.mdup.bam	1	0.9367
blm-recq5-1-single-f13-r3-c2_S408_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r3-c4_S410_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r3-c5_S411_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w1-_.trimmed.mdup.bam	1	0.8459
blm-recq5-1-single-f13-r3-c6_S412_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r3-c7_S413_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r4-c1_S414_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r4-c2_S415_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r4-c3_S416_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r3-c1_S309_.trimmed.mdup.bam	0	0.308
blm-recq5-1-single-f13-r4-c4_S417_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w10-_.trimmed.mdup.bam	0	0.0021
blm-recq5-1-single-f13-r4-c5_S418_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r4-c6_S419_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r4-c7_S420_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r5-c2_S422_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r5-c3_S423_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r3-c3_S311_.trimmed.mdup.bam	0	0.0002
blm-recq5-1-single-f13-r5-c4_S424_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r5-c5_S425_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r5-c6_S426_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r5-c7_S427_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r3-c5_S313_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r6-c1_S428_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w10_.trimmed.mdup.bam	0	0.0021
blm-recq5-1-single-f13-r6-c2_S429_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r6-c3_S430_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r6-c4_S431_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r6-c5_S432_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r6-c6_S433_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r6-c7_S434_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r3-c6_S314_.trimmed.mdup.bam	1	0.8978
blm-recq5-1-single-f13-r7-c2_S436_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w14-_.trimmed.mdup.bam	0	0.3575
blm-recq5-1-single-f13-r7-c3_S437_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r7-c5_S439_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f13-r7-c6_S440_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r2-c3_S451_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w15-_.trimmed.mdup.bam	1	0.9883
blm-recq5-1-single-f14-r2-c5_S453_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r2-c7_S455_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r3-c3_S458_.trimmed.mdup.bam	0	0.0002
blm_recq5-2-single-c15-w2-_.trimmed.mdup.bam	1	0.6417
blm-recq5-1-single-f14-r4-c1_S463_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w21-_.trimmed.mdup.bam	1	0.9161
blm-recq5-1-single-f14-r4-c2_S464_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r4-c3_S465_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r5-c1_S470_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r4-c1_S316_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r5-c2_S471_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r5-c4_S473_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r5-c5_S474_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r6-c2_S478_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f14-r7-c5_S488_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r4-c2_S317_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f15-r2-c4_S501_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w22-_.trimmed.mdup.bam	0	0.0046
blm-recq5-1-single-f15-r5-c1_S519_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f15-r5-c6_S524_.trimmed.mdup.bam	0	0.0
blm-recq5-1-single-f15-r6-c6_S531_.trimmed.mdup.bam	1	0.8188
blm_recq5-2-single-c15-w22_.trimmed.mdup.bam	0	0.0046
blm-recq5-2-single-c12-w1-3d6_S444_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c12-w13-3d6_S456_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r4-c3_S318_.trimmed.mdup.bam	1	0.8312
blm-recq5-2-single-c12-w14-3d6_S457_.trimmed.mdup.bam	0	0.0002
blm-recq5-2-single-c12-w15-3d6_S458_.trimmed.mdup.bam	0	0.0006
blm_recq5-2-single-c15-w23-_.trimmed.mdup.bam	0	0.0057
blm-recq5-2-single-c12-w19-3d6_S462_.trimmed.mdup.bam	0	0.0922
blm_recq5-2-single-c15-w23_.trimmed.mdup.bam	0	0.0057
blm-recq5-2-single-c12-w2-3d6_S445_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r4-c5_S320_.trimmed.mdup.bam	0	0.1018
blm-recq5-2-single-c12-w20-3d6_S463_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c12-w24-3d6_S467_.trimmed.mdup.bam	1	0.9019
blm_recq5-2-single-c15-w24-_.trimmed.mdup.bam	1	0.8207
blm-recq5-2-single-c12-w34-3d6_S477_.trimmed.mdup.bam	0	0.0033
blm-recq5-2-single-c12-w4-3d6_S447_.trimmed.mdup.bam	0	0.0119
blm-recq5-2-single-c12-w41-3d6_S484_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w25-_.trimmed.mdup.bam	0	0.0015
blm-recq5-2-single-c12-w43-3d6_S486_.trimmed.mdup.bam	0	0.0004
blm-1-mnase-single-f12-r4-c6_S321_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c12-w44-3d6_S487_.trimmed.mdup.bam	0	0.0725
blm_recq5-2-single-c15-w27-_.trimmed.mdup.bam	1	0.8637
blm-recq5-2-single-c12-w47-3d6_S490_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c12-w5-3d6_S448_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w1-3d6_S76_.trimmed.mdup.bam	0	0.0146
blm_recq5-2-single-c15-w28-_.trimmed.mdup.bam	1	0.9034
blm-recq5-2-single-c4-w11-3d6_S81_.trimmed.mdup.bam	1	0.6453
blm-1-mnase-single-f12-r4-c7_S322_.trimmed.mdup.bam	0	0.0007
blm-recq5-2-single-c4-w13-3d6_S82_.trimmed.mdup.bam	0	0.0087
blm-recq5-2-single-c4-w15-3d6_S83_.trimmed.mdup.bam	0	0.0045
blm-recq5-2-single-c4-w17-3d6_S84_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w19-3d6_S85_.trimmed.mdup.bam	1	0.8776
blm-recq5-2-single-c4-w21-3d6_S86_.trimmed.mdup.bam	1	0.5149
blm-1-mnase-single-f12-r5-c2_S324_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w30-_.trimmed.mdup.bam	0	0.0079
blm-recq5-2-single-c4-w23-3d6_S87_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w27-3d6_S89_.trimmed.mdup.bam	0	0.0005
blm_recq5-2-single-c15-w32-_.trimmed.mdup.bam	1	0.9836
blm-recq5-2-single-c4-w29-3d6_S90_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w3-3d6_S77_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r5-c3_S325_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w31-3d6_S91_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w34-_.trimmed.mdup.bam	1	0.8466
blm-recq5-2-single-c4-w33-3d6_S92_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w35-3d6_S93_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w37-3d6_S94_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w35-_.trimmed.mdup.bam	1	0.5837
blm-1-mnase-single-f12-r5-c4_S326_.trimmed.mdup.bam	0	0.0001
blm-recq5-2-single-c4-w39-3d6_S95_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w41-3d6_S96_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w43-3d6_S97_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w45-3d6_S98_.trimmed.mdup.bam	0	0.3322
blm_recq5-2-single-c15-w4-_.trimmed.mdup.bam	1	0.9816
blm-recq5-2-single-c4-w47-3d6_S99_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w5-3d6_S78_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c4-w9-3d6_S80_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w1-3d6_S248_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w42-_.trimmed.mdup.bam	1	0.8307
blm-1-mnase-single-f12-r5-c6_S328_.trimmed.mdup.bam	0	0.0
