file	ASHLEYS	quality_manual	coverage	spikiness	evenness.mean	evenness.med	background	reads.per.mb.bpr	coverage.bpr
NW150212-IV_01_ATCACG_L002_.trimmed.mdup.bam	0.021	P	0.128260246	0.165769066	0.240195589	0.2383444	0.358513679	499	4.71
NW150212-IV_02_GATCAG_L002_.trimmed.mdup.bam	0.0327	P	0.154650796	0.159950965	0.239593957	0.238397801	0.283211084	609	5.76
NW150212-IV_03_AACCCC_L002_.trimmed.mdup.bam	0	P	0.000955201	0.828571429	0.265984143	0.265703245	0.5	1	0.02
NW150212-IV_04_ACCCAG_L002_.trimmed.mdup.bam	0.6667	P	0.110564916	0.176935237	0.240795944	0.236376591	0.006628009	261	2.45
NW150212-IV_05_AGCGCT_L002_.trimmed.mdup.bam	0.022	P	0.095435844	0.245040126	0.274356874	0.272765423	0.00784652	207	1.94
NW150212-IV_06_CAAAAG_L002_.trimmed.mdup.bam	0.0001	P	0.074325999	0.32285723	0.280371415	0.278590418	0.006720742	161	1.49
NW150212-IV_07_CCAACA_L002_.trimmed.mdup.bam	0	P	0.000464408	0.995080269	0.234302559	0.216343719	0	1	0.01
NW150212-IV_08_CTAGCT_L002_.trimmed.mdup.bam	0.8852	P	0.055765286	0.198033614	0.244060883	0.243304927	0.005431271	134	1.31
NW150212-IV_09_GATGCT_L002_.trimmed.mdup.bam	0.8654	G	0.053796794	0.176954305	0.236283651	0.233335444	0.005922649	140	1.34
NW150212-IV_10_TAATCG_L002_.trimmed.mdup.bam	0.8209	G	0.063453075	0.168031543	0.238012285	0.233119806	0.005654903	161	1.52
NW150212-IV_11_TGAATG_L002_.trimmed.mdup.bam	0.712	G	0.071688927	0.169288491	0.235381599	0.229699491	0.00817377	143	1.34
NW150212-IV_12_AGTTCC_L002_.trimmed.mdup.bam	0.7912	G	0.059028239	0.162686791	0.235444541	0.230580821	0.007420792	146	1.38
NW150212-IV_13_CGATGT_L002_.trimmed.mdup.bam	0.0017	P	0.017696182	0.245491337	0.245978325	0.23180638	0.09944105	26	0.34
NW150212-IV_14_TAGCTT_L002_.trimmed.mdup.bam	0	P	0.001034505	0.72423945	0.265249338	0.253352667	0	2	0.02
NW150212-IV_15_AACTTG_L002_.trimmed.mdup.bam	0.7438	G	0.116208395	0.161094054	0.231532785	0.228415547	0.008159435	246	2.36
NW150212-IV_16_ACCGGC_L002_.trimmed.mdup.bam	0.0465	P	0.073908976	0.269937996	0.275336797	0.27146032	0.009622367	183	1.67
NW150212-IV_17_AGGCCG_L002_.trimmed.mdup.bam	0.8275	G	0.06016267	0.171632361	0.235698441	0.233009578	0.008212416	172	1.64
NW150212-IV_18_CAACTA_L002_.trimmed.mdup.bam	0.8117	P	0.072945673	0.164539572	0.233548948	0.230052651	0.032845957	192	1.83
NW150212-IV_19_CCACGC_L002_.trimmed.mdup.bam	0.2503	P	0.011641446	0.278197819	0.221785779	0.214432596	0.017443273	26	0.29
NW150212-IV_20_CTATAC_L002_.trimmed.mdup.bam	0	P	0.000100369	1.56372549	0.186072743	0.118137769	0	0	0
NW150212-IV_21_GCAAGG_L002_.trimmed.mdup.bam	0.8276	P	0.040947836	0.189833491	0.243085263	0.241259087	0.007934032	122	1.17
NW150212-IV_22_TACAGC_L002_.trimmed.mdup.bam	0	P	9.67E-05	1.596178344	0.240317734	0.152452182	0	0	0
NW150212-IV_23_TGCCAT_L002_.trimmed.mdup.bam	0	P	0.007492806	0.372586972	0.22339638	0.210282231	0.038018499	10	0.13
NW150212-IV_24_ATGTCA_L002_.trimmed.mdup.bam	0.8457	G	0.059275093	0.158861951	0.223289294	0.215865734	0.005512071	149	1.4
NW150212-IV_25_TTAGGC_L002_.trimmed.mdup.bam	0.8173	G	0.089851273	0.154533538	0.243324028	0.24131206	0.004867252	185	1.78
NW150212-IV_26_GGCTAC_L002_.trimmed.mdup.bam	0.7591	G	0.114420352	0.150605636	0.220127103	0.213319138	0.005118063	248	2.34
NW150212-IV_27_AAGACT_L002_.trimmed.mdup.bam	0.0252	P	0.186515314	0.171199244	0.233192398	0.231252031	0.147057386	370	3.55
NW150212-IV_28_ACGATA_L002_.trimmed.mdup.bam	0.5183	P	0.078855386	0.208035069	0.252392364	0.247033258	0.019178822	207	1.93
NW150212-IV_29_ATAATT_L002_.trimmed.mdup.bam	0	P	0.000152254	1.514975845	0.262769738	0.18061752	0	0	0
NW150212-IV_30_CACCGG_L002_.trimmed.mdup.bam	0	P	0.000461434	1.053601912	0.251494337	0.249118933	0	1	0.01
NW150212-IV_31_CCCATG_L002_.trimmed.mdup.bam	0.5475	P	0.037791447	0.182497947	0.241309115	0.239432429	0.0064828	107	1.03
NW150212-IV_32_CTCAGA_L002_.trimmed.mdup.bam	0	P	0.000498113	0.941716136	0.253591594	0.236242031	0.057268722	1	0.01
NW150212-IV_33_GCACTT_L002_.trimmed.mdup.bam	0.0468	P	0.028311521	0.276439494	0.266658779	0.265081151	0.020643098	54	0.59
NW150212-IV_34_TATAAT_L002_.trimmed.mdup.bam	0.8601	P	0.09917105	0.167187166	0.232497556	0.230285069	0.005550074	226	2.17
NW150212-IV_35_TGCTGG_L002_.trimmed.mdup.bam	0.4711	P	0.060019646	0.160751178	0.228632977	0.225332432	0.042179167	167	1.6
NW150212-IV_36_CCGTCC_L002_.trimmed.mdup.bam	0	P	0.027104067	0.198389976	0.281962772	0.281689569	0.007846368	68	0.71
NW150212-IV_37_TGACCA_L002_.trimmed.mdup.bam	0	P	0.000379775	1.170849846	0.265853007	0.263456393	0	0	0.01
NW150212-IV_38_CTTGTA_L002_.trimmed.mdup.bam	0.0991	P	0.062195355	0.246777444	0.279270041	0.276396686	0.075874212	160	1.47
NW150212-IV_39_AAGCGA_L002_.trimmed.mdup.bam	0.7596	G	0.093880339	0.159152288	0.228298191	0.223544623	0.010726856	225	2.15
NW150212-IV_40_ACTCTC_L002_.trimmed.mdup.bam	0	P	0.005592231	0.368241152	0.264283478	0.260606984	0.278886311	11	0.12
NW150212-IV_41_ATACGG_L002_.trimmed.mdup.bam	0.8592	G	0.079614686	0.16031999	0.2290456	0.222985139	0.004915871	198	1.87
NW150212-IV_42_CACGAT_L002_.trimmed.mdup.bam	0.3958	P	0.112026164	0.193423881	0.248408052	0.238518991	0.007945572	265	2.45
NW150212-IV_43_GAGTGG_L002_.trimmed.mdup.bam	0.8395	G	0.053279427	0.172722362	0.230975552	0.22622784	0.003948024	142	1.35
NW150212-IV_44_CTGCTG_L002_.trimmed.mdup.bam	0.8071	G	0.053572542	0.166830916	0.229692257	0.224952173	0.011635225	155	1.48
NW150212-IV_45_GCCGCG_L002_.trimmed.mdup.bam	0.8423	G	0.047794866	0.187647378	0.234511101	0.231245691	0.006545666	100	0.96
NW150212-IV_46_TCATTC_L002_.trimmed.mdup.bam	0.9068	G	0.070457542	0.168044087	0.23275884	0.229053387	0.005804652	186	1.77
NW150212-IV_47_TGGCGC_L002_.trimmed.mdup.bam	0.7553	G	0.070144755	0.164842559	0.233838676	0.224352963	0.005495516	189	1.77
NW150212-IV_48_GTAGAG_L002_.trimmed.mdup.bam	0.3563	P	0.025177421	0.241605365	0.251892733	0.248463799	0.014356933	45	0.49
NW150212-IV_49_ACAGTG_L002_.trimmed.mdup.bam	0	P	0.000296451	1.245833333	0.277444049	0.251909375	0	0	0.01
NW150212-IV_50_AAACAT_L002_.trimmed.mdup.bam	0.8456	G	0.086525183	0.175199806	0.23512759	0.229188287	0.006471082	197	1.85
NW150212-IV_51_AAGGAC_L002_.trimmed.mdup.bam	0.7946	P	0.018092475	0.244135189	0.240662877	0.239181936	0.052012161	35	0.34
NW150212-IV_52_ACTGAT_L002_.trimmed.mdup.bam	0.0001	P	0.057905939	0.160357062	0.270953127	0.270337366	0.007510538	130	1.25
NW150212-IV_53_ATCCTA_L002_.trimmed.mdup.bam	0.0777	P	0.079386459	0.29497567	0.277619715	0.275255391	0.026081347	179	1.66
NW150212-IV_54_CACTCA_L002_.trimmed.mdup.bam	0	P	0.000640826	0.939448135	0.261603353	0.241436266	0.228873239	1	0.01
NW150212-IV_55_CCGCAA_L002_.trimmed.mdup.bam	0	P	0.000283546	1.190664905	0.265925039	0.263358195	0.5	0	0.01
NW150212-IV_56_GAAACC_L002_.trimmed.mdup.bam	0.8617	P	0.038095092	0.225281995	0.246007429	0.245710677	0.006334415	73	0.71
NW150212-IV_57_GCCTTA_L002_.trimmed.mdup.bam	0	P	0.001248075	0.695261845	0.240633323	0.235227676	0	2	0.03
NW150212-IV_58_TCCCGA_L002_.trimmed.mdup.bam	0.9121	G	0.086167734	0.152081934	0.227502235	0.222232807	0.013441986	222	2.1
NW150212-IV_59_TTCGAA_L002_.trimmed.mdup.bam	0	P	0.000573666	0.753857351	0.263247923	0.253934476	0.1125	2	0.02
NW150212-IV_60_GTCCGC_L002_.trimmed.mdup.bam	0.8319	G	0.089211098	0.152366448	0.222887765	0.216469136	0.004699893	229	2.17
NW150212-IV_61_GCCAAT_L002_.trimmed.mdup.bam	0	P	0.000443709	1.060563871	0.252685233	0.249138099	0.25	1	0.01
NW150212-IV_62_AAAGCA_L002_.trimmed.mdup.bam	0.8654	G	0.14015801	0.140016575	0.222624731	0.215589932	0.005179745	329	3.09
NW150212-IV_63_AATAGG_L002_.trimmed.mdup.bam	0.913	G	0.057550805	0.160011029	0.226404562	0.217760223	0.006317206	113	1.06
NW150212-IV_64_AGAAGA_L002_.trimmed.mdup.bam	0.8792	G	0.091884184	0.146128835	0.217728492	0.209498108	0.006484559	238	2.23
NW150212-IV_65_ATCTAT_L002_.trimmed.mdup.bam	0.8581	G	0.127059927	0.148263393	0.222265786	0.215241764	0.010104035	258	2.43
NW150212-IV_66_CAGGCG_L002_.trimmed.mdup.bam	0.6515	P	0.012737643	0.2294102	0.243197337	0.242037422	0.014740998	38	0.37
NW150212-IV_67_CCTTAG_L002_.trimmed.mdup.bam	0.5315	P	0.029115329	0.18540734	0.237077437	0.234961728	0.015130354	81	0.86
NW150212-IV_68_GAATAA_L002_.trimmed.mdup.bam	0.8539	G	0.098892511	0.144370523	0.223112158	0.217065609	0.009236823	259	2.44
NW150212-IV_69_GCTCCA_L002_.trimmed.mdup.bam	0.8574	G	0.068721375	0.162284632	0.231591876	0.225805154	0.006407893	190	1.79
NW150212-IV_70_TCGAAG_L002_.trimmed.mdup.bam	0.0174	P	0.076061697	0.240728755	0.274934571	0.266579831	0.012013214	183	1.64
NW150212-IV_71_TTCTCC_L002_.trimmed.mdup.bam	0	P	0.000843211	0.817180617	0.267146013	0.265734446	0.094653812	2	0.02
NW150212-IV_72_GTGAAA_L002_.trimmed.mdup.bam	0.7878	P	0.066381698	0.203471749	0.247534478	0.247522279	0.005843072	170	1.7
NW150212-IV_73_CAGATC_L002_.trimmed.mdup.bam	0.5695	P	0.131567859	0.167295225	0.24442519	0.236853639	0.019044349	306	2.84
NW150212-IV_74_AAATGC_L002_.trimmed.mdup.bam	0.6183	G	0.087588848	0.146839699	0.233003868	0.227624154	0.007972748	229	2.17
NW150212-IV_75_ACAAAC_L002_.trimmed.mdup.bam	0.9146	G	0.031339616	0.202526806	0.239444272	0.235947971	0.009481274	59	0.56
NW150212-IV_76_AGATAG_L002_.trimmed.mdup.bam	0	P	0.000781343	0.848660714	0.249032879	0.225162778	0	1	0.01
NW150212-IV_77_ATGAGC_L002_.trimmed.mdup.bam	0.7735	G	0.115977304	0.150622965	0.227823087	0.222489436	0.004957009	271	2.56
NW150212-IV_78_CATGGC_L002_.trimmed.mdup.bam	0	P	0.151055635	0.139814764	0.229212049	0.225008871	0.174615114	389	3.67
NW150212-IV_79_CGAGAA_L002_.trimmed.mdup.bam	0.5456	G	0.093695922	0.161548573	0.243924698	0.239051918	0.006460648	219	2.06
NW150212-IV_80_GACGGA_L002_.trimmed.mdup.bam	0	P	0.000131117	1.455357143	0.265543276	0.187291981	0	0	0
NW150212-IV_81_GGCACA_L002_.trimmed.mdup.bam	0.8193	G	0.092145196	0.14878281	0.219161942	0.209943757	0.01033187	233	2.19
NW150212-IV_82_TCGGCA_L002_.trimmed.mdup.bam	0.0551	P	0.011157045	0.286222274	0.258559316	0.258297381	0.020966272	22	0.22
NW150212-IV_83_AGGTTT_L002_.trimmed.mdup.bam	0.7459	G	0.129055608	0.144615552	0.223265911	0.21635329	0.008289817	297	2.8
NW150212-IV_84_GTGGCC_L002_.trimmed.mdup.bam	0.8809	G	0.116479926	0.153961761	0.227298928	0.222078207	0.008660602	274	2.59
NW150212-IV_85_ACTTGA_L002_.trimmed.mdup.bam	0.7816	G	0.104857617	0.15159058	0.228293218	0.222550043	0.012223798	240	2.25
NW150212-IV_86_CGTACG_L002_.trimmed.mdup.bam	0.0027	P	0.015197892	0.248904275	0.262877313	0.256293303	0.063353728	27	0.32
NW150212-IV_87_ACATCT_L002_.trimmed.mdup.bam	0.8037	G	0.099923116	0.144978731	0.222014799	0.215046371	0.006261315	266	2.51
NW150212-IV_88_AGCATC_L002_.trimmed.mdup.bam	0.196	P	0.098706595	0.159098086	0.230288236	0.226996814	0.067095984	261	2.49
NW150212-IV_89_ATTCCT_L002_.trimmed.mdup.bam	0.8675	G	0.121212081	0.151384859	0.228385992	0.224438368	0.010060338	255	2.41
NW150212-IV_90_CATTTT_L002_.trimmed.mdup.bam	0.5182	P	0.045797757	0.173036769	0.2500948	0.248789778	0.015008269	100	1.05
NW150212-IV_91_CGGAAT_L002_.trimmed.mdup.bam	0.8169	G	0.064672286	0.154246546	0.212884233	0.210209735	0.004310832	177	1.7
NW150212-IV_92_GATATA_L002_.trimmed.mdup.bam	0.6074	P	0.12093328	0.14930596	0.227514229	0.222859974	0.047416932	283	2.69
NW150212-IV_93_GGCCTG_L002_.trimmed.mdup.bam	0.8217	G	0.115001571	0.149530174	0.22431476	0.218609814	0.006228678	293	2.78
NW150212-IV_94_TCTACC_L002_.trimmed.mdup.bam	0.0065	P	0.134012207	0.161522803	0.234443935	0.232078577	0.124853059	305	2.92
NW150212-IV_95_AGTCAA_L002_.trimmed.mdup.bam	0	P	0.00030616	1.112443778	0.258102234	0.253596336	0.333333333	1	0.01
NW150212-IV_96_GTTTCG_L002_.trimmed.mdup.bam	0	P	0.000201118	1.29928432	0.27814184	0.224232735	0	0	0
